user,rent
b6589fc6,8662.537307914805
356a192b,10737.490725595699
da4b9237,49673.34719598848
77de68da,12651.979367464051
1b645389,5622.67605894337
ac3478d6,7313.735982678426
c1dfd96e,111504.25937726474
902ba3cd,18975.986758603514
fe5dbbce,21941.41703939586
0ade7c2c,17188.223667275313
b1d57811,135972.56810941888
17ba0791,79437.90366653891
7b52009b,34194.394657269855
bd307a3e,166500.95869304787
fa35e192,14326.711781816977
f1abd670,54273.97543169697
1574bddb,132524.89625140096
0716d970,8932.755704189185
9e6a55b6,8123.272802024279
b3f0c7f6,32163.421983805052
91032ad7,15103.434072390226
472b07b9,59429.164995585044
12c6fc06,272278.69948673283
d435a6cd,26604.9137775598
4d134bc0,108629.9979153777
f6e1126c,18054.98362373349
887309d0,25414.642443353256
bc33ea4e,13408.320111212735
0a57cb53,7926.853143878027
7719a1c7,14735.929418091111
22d200f8,15209.873787596995
63266754,13120.627373903999
cb4e5208,7942.083837664576
b6692ea5,158139.16455968987
f1f836cb,14390.334753729961
972a67c4,104867.79818720173
fc074d50,36941.762072339516
cb7a1d77,13382.478766654245
5b384ce3,7942.083837664576
ca3512f4,10628.285639946853
af3e1334,19081.508609224904
761f22b2,16745.44289711699
92cfceb3,7097.150551065796
0286dd55,94502.74114422711
98fbc42f,20082.041214974117
fb644351,34692.73081561888
fe2ef495,12029.553734556925
827bfc45,19139.47029516214
64e095fe,32163.421983805052
2e01e174,82879.06646613711
e1822db4,12951.298380126887
b7eb6c68,16442.140122062123
a9334987,162500.59330651077
c5b76da3,71397.33126900646
80e28a51,14326.711781816977
8effee40,101786.44815809529
54ceb912,128791.73057661006
9109c85a,11473.603993953522
667be543,66829.25168946073
5a5b0f9b,33990.26154388344
e6c3dd63,8026.427186588181
6c1e671f,30960.331839136947
511a418e,41868.79659212006
a17554a0,68794.46678478675
c66c6517,14422.725061123383
2a459380,19292.068320995986
59129aac,113180.15866924438
4d89d294,24241.582197809552
b4c96d80,33404.70386723718
a72b2006,9370.350725216802
b7103ca2,31009.632124646036
d02560dd,31156.20225589842
c097638f,35641.49095924861
35e995c1,34952.04429754006
1f1362ea,7521.623726952141
450ddec8,25782.836946168838
d54ad009,7926.853143878027
d321d6f7,24401.227815428254
eb4ac303,71397.33126900646
b74f5ee9,17286.467346024605
b888b298,12661.535130235414
